datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-10-07 13:00:00,2023,10,7,13,23714.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.258819,-0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-641.5,13958.9167,2692.8333,7062.4167,0.5886,0.1136,24.45,2.45,2163.66666666667,34.5,83.1,75.8
2023-10-07 14:00:00,2023,10,7,14,23610.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1008.08333333333,13745.25,2646.3333,7219.0834,0.5822,0.1121,24.44,2.44,2768.75,34.5,81.9,73.0
2023-10-07 15:00:00,2023,10,7,15,24134.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1604.33333333333,11747.3333,2640.5,9746.5834,0.4867,0.1094,24.43,2.43,4281.83333333333,34.5,81.4,60.0
2023-10-07 16:00:00,2023,10,7,16,24941.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-614.75,6917.8333,2669.0,15354.5,0.2774,0.107,24.42,2.42,7085.16666666667,34.5,84.4,74.3
2023-10-07 17:00:00,2023,10,7,17,25788.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1485.91666666667,1581.1667,2876.5833,21330.3333,0.0613,0.1115,24.41,2.41,8078.33333333333,34.5,88.49,86.44
2023-10-07 18:00:00,2023,10,7,18,27193.25,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-1.0,-0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2815.25,476.75,2997.75,23718.75,0.0175,0.1102,24.4,2.4,7954.41666666667,34.5,112.5,102.28
2023-10-07 19:00:00,2023,10,7,19,26874.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2848.58333333333,413.9167,3080.1667,23380.8333,0.0154,0.1146,24.39,2.39,7852.66666666667,34.5,119.0,118.64
2023-10-07 20:00:00,2023,10,7,20,25009.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2407.5,308.1667,3076.0833,21625.0833,0.0123,0.123,24.38,2.38,7575.75,34.5,130.0,125.0
2023-10-07 21:00:00,2023,10,7,21,23333.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1718.25,226.5833,3097.3333,20009.4167,0.0097,0.1327,24.36,2.36,7505.5,34.5,122.45,125.0
2023-10-07 22:00:00,2023,10,7,22,22100.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.5,0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2452.58333333333,211.5,2982.1667,18906.75,0.0096,0.1349,24.35,2.35,6351.66666666667,34.5,117.0,121.61
2023-10-07 23:00:00,2023,10,7,23,21040.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.988468,0.151428,-0.258819,0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2514.0,194.4167,2709.75,18136.0,0.0092,0.1288,24.34,2.34,6356.75,34.5,112.23,120.59
2023-10-08 00:00:00,2023,10,8,0,20172.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.0,1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2013.75,155.3333,2470.75,17546.75,0.0077,0.1225,24.33,2.33,6590.58333333333,36.78,116.3,121.79
2023-10-08 01:00:00,2023,10,8,1,19604.25,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2347.91666666667,126.3333,2273.5833,17204.3334,0.0064,0.116,24.28,2.28,6290.5,36.78,113.29,119.01
2023-10-08 02:00:00,2023,10,8,2,19230.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2580.83333333333,123.0,2105.4167,17001.75,0.0064,0.1095,24.23,2.23,6078.91666666667,36.78,100.47,115.6
2023-10-08 03:00:00,2023,10,8,3,19116.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2293.91666666667,123.0,1968.5,17025.3333,0.0064,0.103,24.18,2.18,6269.58333333333,36.78,99.28,120.31
2023-10-08 04:00:00,2023,10,8,4,19474.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2496.83333333333,123.0,1909.0833,17442.5,0.0063,0.098,24.14,2.14,6480.41666666667,36.78,99.28,115.6
2023-10-08 05:00:00,2023,10,8,5,19993.5,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2807.16666666667,128.6667,1936.5833,17928.25,0.0064,0.0969,24.09,2.09,6556.83333333333,36.78,100.01,115.6
2023-10-08 06:00:00,2023,10,8,6,20193.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,1.0,0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2244.83333333333,500.0833,1969.3333,17723.9167,0.0248,0.0975,24.04,2.04,6374.83333333333,36.78,109.49,115.6
2023-10-08 07:00:00,2023,10,8,7,20867.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-195.41666666667,4792.0833,2025.75,14049.75,0.2296,0.0971,23.99,1.99,5169.91666666667,36.78,113.8,118.75
2023-10-08 08:00:00,2023,10,8,8,21538.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-858.5,10550.0833,1859.8333,9128.1667,0.4898,0.0864,23.94,1.94,2757.83333333333,36.78,114.28,115.6
2023-10-08 09:00:00,2023,10,8,9,21625.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1761.5,13831.1667,1839.75,5954.9166,0.6396,0.0851,23.9,1.9,2161.08333333333,36.78,100.47,102.71
2023-10-08 10:00:00,2023,10,8,10,21804.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1747.25,14386.4167,1832.3333,5586.0833,0.6598,0.084,23.85,1.85,2155.33333333333,36.78,85.2,85.95
2023-10-08 11:00:00,2023,10,8,11,22411.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-893.66666666667,14442.0833,1871.1667,6098.5833,0.6444,0.0835,23.8,1.8,2199.0,36.78,80.26,75.7
2023-10-08 12:00:00,2023,10,8,12,22547.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,0.0,-1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1818.66666666667,14946.25,1996.0833,5605.3334,0.6629,0.0885,23.75,1.75,2422.08333333333,36.78,65.0,69.51
2023-10-08 13:00:00,2023,10,8,13,21784.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2603.08333333333,14906.0833,2107.3333,4770.6667,0.6843,0.0967,23.7,1.7,2278.16666666667,36.78,75.8,55.14
2023-10-08 14:00:00,2023,10,8,14,22016.0,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3791.25,14634.4167,2284.0,5097.5833,0.6647,0.1037,23.65,1.65,2226.16666666667,36.78,73.0,54.59
2023-10-08 15:00:00,2023,10,8,15,22407.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-4197.16666666667,12904.5,2688.75,6814.3333,0.5759,0.12,23.6,1.6,3558.08333333333,36.78,60.0,70.8
2023-10-08 16:00:00,2023,10,8,16,23276.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3045.25,7659.1667,2949.3333,12667.5833,0.3291,0.1267,23.56,1.56,6790.75,36.78,74.3,79.86
2023-10-08 17:00:00,2023,10,8,17,24467.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1044.25,2014.6667,3089.9167,19362.8333,0.0823,0.1263,23.51,1.51,8334.08333333333,36.78,86.44,87.0
2023-10-08 18:00:00,2023,10,8,18,26364.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-1.0,-0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,1956.0,755.0833,3397.9167,22211.0833,0.0286,0.1289,23.46,1.46,8081.58333333333,36.78,102.28,116.69
2023-10-08 19:00:00,2023,10,8,19,26301.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,2281.33333333333,670.1667,3690.25,21940.75,0.0255,0.1403,23.41,1.41,7983.83333333333,36.78,118.64,139.01
2023-10-08 20:00:00,2023,10,8,20,24986.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,1648.58333333333,641.1667,3542.1667,20802.8333,0.0257,0.1418,23.36,1.36,8139.33333333333,36.78,125.0,131.85
2023-10-08 21:00:00,2023,10,8,21,23417.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,793.25,608.25,3338.3333,19471.25,0.026,0.1426,23.32,1.32,7972.75,36.78,125.0,129.82
2023-10-08 22:00:00,2023,10,8,22,21968.5,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,787.66666666667,446.8333,3277.4167,18244.25,0.0203,0.1492,23.27,1.27,7322.08333333333,36.78,121.61,126.24
2023-10-08 23:00:00,2023,10,8,23,20875.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.998717,-0.050649,-0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,1128.58333333333,305.4167,2956.8333,17613.4167,0.0146,0.1416,23.22,1.22,7106.83333333333,36.78,120.59,118.85
2023-10-09 00:00:00,2023,10,9,0,20157.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,1615.41666666667,153.6667,2638.75,17365.4166,0.0076,0.1309,23.17,1.17,7256.16666666667,38.43,121.79,125.48
2023-10-09 01:00:00,2023,10,9,1,19820.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.258819,0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,1661.0,141.0,2436.6667,17243.25,0.0071,0.1229,23.15,1.15,7259.33333333333,38.43,119.01,125.0
2023-10-09 02:00:00,2023,10,9,2,19816.75,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,1850.75,140.1667,2244.4167,17432.1666,0.0071,0.1133,23.13,1.13,7105.75,38.43,115.6,120.76
2023-10-09 03:00:00,2023,10,9,3,20273.5,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,2086.16666666667,140.9167,2014.75,18117.8333,0.007,0.0994,23.11,1.11,7600.0,38.43,120.31,120.76
2023-10-09 04:00:00,2023,10,9,4,22686.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,2550.66666666667,139.6667,1862.3333,20684.6667,0.0062,0.0821,23.09,1.09,8652.58333333333,38.43,115.6,120.76
2023-10-09 05:00:00,2023,10,9,5,25892.5,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,3397.75,144.25,1710.5833,24037.6667,0.0056,0.0661,23.07,1.07,9763.25,38.43,115.6,121.01
2023-10-09 06:00:00,2023,10,9,6,27350.25,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,4082.91666666667,486.5,1640.75,25223.0,0.0178,0.06,23.05,1.05,9745.91666666667,38.43,115.6,125.48
2023-10-09 07:00:00,2023,10,9,7,27252.5,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,2079.58333333333,4695.0833,1720.75,20836.6667,0.1723,0.0631,23.03,1.03,8722.08333333333,38.43,118.75,131.03
2023-10-09 08:00:00,2023,10,9,8,26926.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,194.41666666667,10615.4167,1642.25,14668.5,0.3942,0.061,23.01,1.01,7560.33333333333,38.43,115.6,134.74
2023-10-09 09:00:00,2023,10,9,9,27107.5,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-1717.66666666667,13601.75,1568.4167,11937.3333,0.5018,0.0579,22.99,0.99,7484.08333333333,38.43,102.71,125.48
2023-10-09 10:00:00,2023,10,9,10,27269.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-1074.08333333333,14157.3333,1602.25,11509.75,0.5192,0.0588,22.97,0.97,7653.33333333333,38.43,85.95,111.78
2023-10-09 11:00:00,2023,10,9,11,27517.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-980.33333333333,13903.8333,1628.3333,11985.5001,0.5053,0.0592,22.95,0.95,8585.41666666667,38.43,75.7,105.38
2023-10-09 12:00:00,2023,10,9,12,27241.25,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,0.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-1231.41666666667,13758.6667,1745.5833,11737.0,0.5051,0.0641,22.94,0.94,8314.58333333333,38.43,69.51,99.33
2023-10-09 13:00:00,2023,10,9,13,26701.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-1508.58333333333,13706.0833,1849.25,11146.25,0.5133,0.0693,22.92,0.92,7925.08333333333,38.43,55.14,93.02
2023-10-09 14:00:00,2023,10,9,14,27107.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-3473.83333333333,13438.5,1967.5,11701.8333,0.4957,0.0726,22.9,0.9,9816.0,38.43,54.59,93.02
2023-10-09 15:00:00,2023,10,9,15,27873.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-3069.66666666667,11925.0833,2171.75,13776.25,0.4278,0.0779,22.88,0.88,10199.25,38.43,70.8,93.0
2023-10-09 16:00:00,2023,10,9,16,28137.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,-1595.08333333333,7276.6667,2268.5,18592.4166,0.2586,0.0806,22.86,0.86,12281.66666666667,38.43,79.86,103.68
2023-10-09 17:00:00,2023,10,9,17,28889.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,286.16666666667,1827.0833,2446.5833,24615.7501,0.0632,0.0847,22.84,0.84,13574.08333333333,38.43,87.0,109.85
2023-10-09 18:00:00,2023,10,9,18,30537.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-1.0,-0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,1777.91666666667,591.0833,3039.9167,26906.3333,0.0194,0.0995,22.82,0.82,13187.0,38.43,116.69,129.71
2023-10-09 19:00:00,2023,10,9,19,29525.25,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,1868.75,540.75,3215.0833,25769.4167,0.0183,0.1089,22.8,0.8,11938.83333333333,38.43,139.01,143.32
2023-10-09 20:00:00,2023,10,9,20,26728.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,819.83333333333,464.3333,3022.8333,23241.0001,0.0174,0.1131,22.78,0.78,11660.66666666667,38.43,131.85,184.5
2023-10-09 21:00:00,2023,10,9,21,24412.75,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,346.0,323.0,2835.75,21254.0,0.0132,0.1162,22.76,0.76,11398.33333333333,38.43,129.82,134.75
2023-10-09 22:00:00,2023,10,9,22,23079.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,644.5,217.25,2527.5,20334.5833,0.0094,0.1095,22.74,0.74,11426.0,38.43,126.24,129.71
2023-10-09 23:00:00,2023,10,9,23,22056.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.968077,-0.250653,-0.258819,0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1087,914.41666666667,151.5833,2272.0833,19633.2501,0.0069,0.103,22.72,0.72,11542.08333333333,38.43,118.85,121.5
2023-10-10 00:00:00,2023,10,10,0,21303.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1185.66666666667,111.0,2045.8333,19146.75,0.0052,0.096,22.7,0.7,11245.25,41.38,125.48,129.91
2023-10-10 01:00:00,2023,10,10,1,20964.75,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.258819,0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1467.58333333333,66.3333,1927.8333,18970.5834,0.0032,0.092,22.67,0.67,10951.0,41.38,125.0,125.0
2023-10-10 02:00:00,2023,10,10,2,20974.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.5,0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1279.58333333333,28.5,1775.4167,19170.1666,0.0014,0.0846,22.64,0.64,11354.08333333333,41.38,120.76,124.6
2023-10-10 03:00:00,2023,10,10,3,21435.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.707107,0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1480.66666666667,28.5,1687.3333,19719.5834,0.0013,0.0787,22.61,0.61,11638.83333333333,41.38,120.76,124.29
2023-10-10 04:00:00,2023,10,10,4,23629.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.866025,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,375.58333333333,27.1667,1608.4167,21993.7499,0.0011,0.0681,22.58,0.58,12445.08333333333,41.38,120.76,124.29
2023-10-10 05:00:00,2023,10,10,5,27029.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.965926,0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,964.25,59.0,1496.3333,25474.3334,0.0022,0.0554,22.55,0.55,13031.08333333333,41.38,121.01,124.8
2023-10-10 06:00:00,2023,10,10,6,28333.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,1.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1323.08333333333,400.25,1252.9167,26680.0,0.0141,0.0442,22.52,0.52,13361.83333333333,41.38,125.48,125.68
2023-10-10 07:00:00,2023,10,10,7,28050.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.965926,-0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,302.83333333333,4835.1667,1130.1667,22084.9999,0.1724,0.0403,22.5,0.5,12126.5,41.38,131.03,148.74
2023-10-10 08:00:00,2023,10,10,8,27788.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.866025,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1272.91666666667,11324.25,1094.5,15369.8333,0.4075,0.0394,22.47,0.47,8974.66666666667,41.38,134.74,157.32
2023-10-10 09:00:00,2023,10,10,9,27687.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.707107,-0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1863.0,14105.8333,1084.0833,12497.5001,0.5095,0.0392,22.44,0.44,7813.91666666667,41.38,125.48,139.14
2023-10-10 10:00:00,2023,10,10,10,28014.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.5,-0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1285.5,14470.8333,1081.4167,12462.6667,0.5165,0.0386,22.41,0.41,7725.83333333333,41.38,111.78,121.74
2023-10-10 11:00:00,2023,10,10,11,28238.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.258819,-0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-753.41666666667,14343.0833,1163.4167,12732.3333,0.5079,0.0412,22.38,0.38,7834.16666666667,41.38,105.38,105.45
2023-10-10 12:00:00,2023,10,10,12,27932.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,0.0,-1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-946.08333333333,14257.9167,1189.1667,12485.5833,0.5104,0.0426,22.35,0.35,7862.25,41.38,99.33,100.05
2023-10-10 13:00:00,2023,10,10,13,27566.5,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.258819,-0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-875.75,14253.5,1293.25,12019.75,0.5171,0.0469,22.32,0.32,7663.83333333333,41.38,93.02,100.05
2023-10-10 14:00:00,2023,10,10,14,27661.5,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.5,-0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1222.58333333333,14001.25,1439.1667,12221.0833,0.5062,0.052,22.29,0.29,7902.66666666667,41.38,93.02,100.0
2023-10-10 15:00:00,2023,10,10,15,28183.0,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.707107,-0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1526.16666666667,12549.9167,1623.0833,14010.0,0.4453,0.0576,22.26,0.26,8996.16666666667,41.38,93.0,99.25
2023-10-10 16:00:00,2023,10,10,16,28731.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.866025,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1215.58333333333,7763.25,1758.0833,19209.8334,0.2702,0.0612,22.23,0.23,11944.33333333333,41.38,103.68,100.25
2023-10-10 17:00:00,2023,10,10,17,29413.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.965926,-0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,493.08333333333,1901.1667,1897.4167,25614.9999,0.0646,0.0645,22.2,0.2,13723.58333333333,41.38,109.85,114.13
2023-10-10 18:00:00,2023,10,10,18,31082.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-1.0,-0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,2117.25,712.6667,2134.0,28235.6666,0.0229,0.0687,22.18,0.18,13932.0,41.38,129.71,129.98
2023-10-10 19:00:00,2023,10,10,19,30123.0,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.965926,0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,2175.08333333333,542.0,2178.5833,27402.4167,0.018,0.0723,22.15,0.15,13433.83333333333,41.38,143.32,143.21
2023-10-10 20:00:00,2023,10,10,20,27345.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.866025,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,567.33333333333,493.0833,2136.75,24716.0,0.018,0.0781,22.12,0.12,13234.0,41.38,184.5,157.32
2023-10-10 21:00:00,2023,10,10,21,24903.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.707107,0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,3.83333333333,393.6667,2169.0833,22341.1667,0.0158,0.0871,22.09,0.09,12151.41666666667,41.38,134.75,149.55
2023-10-10 22:00:00,2023,10,10,22,23565.0,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.5,0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1792.33333333333,297.5833,1948.4167,21319.0,0.0126,0.0827,22.06,0.06,10537.33333333333,41.38,129.71,135.0
2023-10-10 23:00:00,2023,10,10,23,22432.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.897805,-0.440394,-0.258819,0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,2220.91666666667,210.5833,1718.9167,20503.3333,0.0094,0.0766,22.03,0.03,10048.83333333333,41.38,121.5,125.08
